id,answer_type,question,expected_answer,source_files,notes
ac-cs-fi-11,lookup,¿Cuál es el fondo de caja fijo por turno y el límite máximo de efectivo permitido en caja activa durante la operación en un restaurante Naguara58?,"Fondo de caja fijo por turno: $500 MXN / $150 USD. Límite máximo de efectivo en caja activa: $3,000 MXN / $300 USD.",POL-FI-003.pdf,"Página 3, sección 2 'Controles de Efectivo en Restaurante'."
ac-cs-fi-12,lookup,¿Cuál es el umbral de capitalización para que un bien se registre como activo fijo en Naguara58?,"Bienes con costo de adquisición mayor a $5,000 MXN / $300 USD y vida útil superior a 12 meses; por debajo de ese umbral se registran como gasto del periodo.",POL-FI-008.pdf,"Página 3, sección 2 'Umbral de Capitalización'."
ac-cs-fi-13,multi_hop,"Si un cajero presenta discrepancias de efectivo recurrentes en su caja, ¿qué proceso se activa y qué protección tiene la persona que reporta la sospecha?","Las discrepancias recurrentes en el mismo cajero activan una investigación interna. Esa investigación es coordinada por Legal y Auditoría Interna, el colaborador investigado es suspendido con goce de sueldo y la investigación concluye en máximo 30 días hábiles. Cualquier persona que reporte de buena fe está protegida; cualquier represalia contra el denunciante es causa de rescisión de quien la ejecute.",POL-FI-003.pdf; POL-FI-007.pdf,"POL-FI-003 p.3, sección 5 'Manejo de Discrepancias'; POL-FI-007 p.3, secciones 4 'Proceso de Investigación' y 5 'No Represalia al Denunciante'."
ac-cs-fi-14,multi_hop,"¿Qué porcentaje total de sus ventas netas mensuales debe destinar un franquiciatario a Naguara58 por concepto de royalty y fondo de publicidad, y qué ocurre si el pago tiene entre 16 y 30 días de retraso?","Paga mensualmente 5 % de royalty sobre ventas netas más 2 % de fondo de publicidad sobre ventas netas (7 % en total). Si el pago tiene entre 16 y 30 días de vencido, se aplica contacto telefónico y cargos por mora del 1.5 % mensual.",POL-FI-005.pdf,"Página 3, secciones 2 'Royalties y Cuotas' y 4 'Procedimiento de Cobranza' del mismo documento (multi-hop intra-documento)."
ac-cs-fi-15,ambiguous,¿Cuál es el tope diario de viáticos de alimentos para un colaborador de Naguara58 en viaje de negocios?,"Depende del destino: $750 MXN/día en Ciudad de México, $600 MXN/día en otras ciudades de México, $80 USD/día en Texas, $90 USD/día en California, y $75 USD/día en otros destinos de EE. UU. No hay un monto único.",POL-FI-001.pdf,"Página 3, tabla 'Topes Diarios de Viáticos' — pregunta ambigua porque el destino del viaje no está especificado y el monto varía según ciudad/estado."
lc-mk-so-01,lookup,¿Cuál es el límite económico permitido para los regalos de cortesía que un colaborador de Naguara58 puede aceptar de un proveedor?,"Máximo $50 USD / $850 MXN por ocasión, y el regalo debe quedar registrado (está permitido solo con registro).",POL-LC-001.pdf,"Página 3, sección 4 'Regalos y Atenciones', fila 'Regalos de cortesía de proveedores'."
lc-mk-so-02,lookup,"¿Cuál es el salario mínimo por hora que deben pagar los restaurantes de comida rápida en California conforme a la AB 1228, según la Política de Cumplimiento Laboral Binacional?","$20 USD por hora, vigente desde 2024.",POL-LC-005.pdf,"Página 3, tabla sección 3 'Principales Obligaciones Laborales en EE. UU.', fila 'Salario mínimo California (AB 1228 — fast food)'."
lc-mk-so-03,lookup,"¿Durante cuánto tiempo debe Naguara58 conservar la documentación (factura comercial, lista de empaque, certificado de origen, documentos sanitarios) de un envío transfronterizo de insumos?","5 años, para efectos de auditoría.",POL-LC-008.pdf,"Página 3, sección 4 'Agente Aduanal y Documentación'."
lc-mk-so-04,multi_hop,"Si un colaborador reporta una sospecha de corrupción a través de la Línea Ética, ¿en cuánto tiempo debe recibir el acuse de recibo y cuál es el plazo máximo de la investigación posterior?","El acuse de recibo se da dentro de 48 horas; tras una evaluación preliminar de 5 días hábiles, la investigación tiene un plazo máximo de 30 días hábiles, a cargo del Comité de Ética junto con Legal y Auditoría.",POL-LC-001.pdf; POL-LC-009.pdf,"POL-LC-001 página 4, sección 6 (remite la denuncia a la Línea Ética / POL-LC-009); POL-LC-009 página 4, tabla 'Proceso de Investigación' (fases 'Acuse de recibo' e 'Investigación')."
lc-mk-so-05,ambiguous,¿Qué nivel de aprobación se requiere para contratar un despacho legal externo que atienda un litigio de Naguara58?,"Depende del presupuesto: solo se especifica que la contratación de despachos externos con presupuestos superiores a $50,000 MXN / $3,000 USD requiere la aprobación conjunta del Director Legal y del CFO. El documento no indica qué aprobación aplica para montos iguales o menores a ese umbral, por lo que la respuesta varía según el monto del caso.",POL-LC-007.pdf,"Página 3, sección 4 'Despachos Externos'; ambigüedad porque el umbral de aprobación depende del monto del presupuesto, variable no fijada en la pregunta."
lc-mk-so-06,lookup,¿Cuál es el color primario oficial de la marca Naguara58 y su código Pantone?,Rojo #C8102E (Pantone 200 C).,POL-MK-001.pdf,"Página 3, tabla sección 2 'Elementos de Identidad Visual', fila 'Color primario'."
lc-mk-so-07,lookup,¿Cuál es la frecuencia mínima de publicaciones semanales que Naguara58 debe mantener en Instagram según la política de redes sociales corporativas?,5 publicaciones semanales.,POL-MK-002.pdf,"Página 3, tabla sección 4 'Tipos de Contenido por Canal', fila 'Instagram'."
lc-mk-so-08,lookup,¿Cuál es el plazo de revisión legal para materiales publicitarios estándar de Naguara58?,5 días hábiles.,POL-MK-003.pdf,"Página 3, sección 3 'Revisión Legal de Materiales Publicitarios'."
lc-mk-so-09,multi_hop,"¿En cuántas tiendas y por cuánto tiempo se realiza el piloto de mercado de un nuevo producto, y qué NPS y tasa de recompra mínimos debe alcanzar para aprobar su lanzamiento nacional?",El piloto se lanza en 5-10 tiendas seleccionadas durante 30 días; para aprobar el lanzamiento nacional el producto debe alcanzar un NPS ≥ 50 y una tasa de recompra ≥ 30 %.,POL-MK-008.pdf,"Página 3, tabla sección 2 'Proceso de Desarrollo de Nuevo Producto' (fase 'Piloto de mercado') combinada con sección 3 'Criterios de Aprobación para Lanzamiento Nacional'."
lc-mk-so-10,ambiguous,¿Quién es el vocero autorizado de Naguara58 para hablar con los medios de comunicación?,"Depende del tema: el Director General habla de estrategia corporativa, expansión y resultados financieros; el Director de Marketing de nuevos productos, campañas y posicionamiento de marca; el Director de Operaciones de temas operativos sin implicaciones financieras; el Director de Inocuidad de incidentes de inocuidad alimentaria (solo en coordinación con Legal); y el Director Legal es la única voz en litigios, incidentes regulatorios y asuntos legales.",POL-MK-004.pdf,"Página 3, tabla sección 2 'Voceros Autorizados'; ambigüedad porque la respuesta depende del tema de la declaración, variable no especificada en la pregunta."
lc-mk-so-11,lookup,"¿Cuál es la meta de reducción de residuos totales de Naguara58 para 2030, respecto a la línea base de 2023?",-30 %.,POL-SO-001.pdf,"Página 4, tabla sección 4 'Metas de Residuos 2025-2030', fila 'Reducción de residuos totales vs. 2023', columna 2030."
lc-mk-so-12,lookup,¿Qué porcentaje de la utilidad neta anual destina Naguara58 a iniciativas de Responsabilidad Social Empresarial (RSE) e inversión comunitaria?,0.5 % de la utilidad neta anual.,POL-SO-005.pdf,"Página 3, sección 4 'Inversión Social'."
lc-mk-so-13,multi_hop,"¿En qué dimensión de la RSE de Naguara58 se enmarca la donación de excedentes alimentarios, y qué porcentaje de la utilidad fiscal del año anterior puede deducirse del ISR en México por esas donaciones?","Se enmarca en la dimensión 'Social' de la RSE (con el indicador 'Kg de alimentos donados'). En México, las donaciones de alimentos son deducibles del ISR hasta por el 7 % de la utilidad fiscal del año anterior, conforme al artículo 27 fracción I de la Ley del ISR.",POL-SO-005.pdf; POL-SO-003.pdf,"POL-SO-005 página 3, tabla 'Dimensiones de la RSE de Naguara58' (fila 'Social'); POL-SO-003 página 3, sección 5 'Marco Legal de Donaciones en México'."
lc-mk-so-14,multi_hop,"¿Para cuándo debe eliminarse o sustituirse el uso de popotes de plástico en México y en California, y qué certificación deben tener los empaques compostables usados en cada país?",Los popotes de plástico deben eliminarse/sustituirse en México para 2025 y en California para 2024. Los empaques compostables deben contar con certificación BPI (Biodegradable Products Institute) en EE. UU. o con certificación OK Compost en México/Europa.,POL-SO-002.pdf,"Página 3, tabla sección 3 'Cronograma de Transición a Empaques Sustentables' (fila 'Popotes de plástico') combinada con sección 4 'Certificaciones de Empaques'."
lc-mk-so-15,multi_hop,"¿Bajo qué estándar mide Naguara58 su huella de carbono corporativa, y bajo qué estándar publica su Informe de Sostenibilidad anual?","Mide su huella de carbono conforme al Greenhouse Gas Protocol (cubriendo Alcances 1, 2 y 3), y publica su Informe de Sostenibilidad anual alineado a los estándares GRI (Global Reporting Initiative).",POL-SO-004.pdf,"Página 3, sección 2 'Medición de la Huella de Carbono' combinada con página 4, sección 5 'Reporte de Sostenibilidad'."
op-sso-ti-01,lookup,¿Cuál es el límite máximo de efectivo que puede haber en caja durante el turno en un restaurante Naguara58 en México?,"El efectivo en caja no debe superar los $3,000 MXN en ningún momento del turno; el excedente debe depositarse en la caja fuerte del restaurante en presencia de dos personas.",POL-OP-002.pdf,"POL-OP-002, página 3, sección 4 'Límites de Efectivo en Caja'."
op-sso-ti-02,lookup,¿A partir de cuántos vehículos en fila se activa el protocolo de cola extensa en el drive-thru?,El protocolo de cola extensa se activa cuando hay más de 6 vehículos en fila.,POL-OP-007.pdf,"POL-OP-007, página 3, título de sección 4: 'Protocolo ante Cola Extensa (> 6 vehículos)'."
op-sso-ti-03,lookup,¿Con qué frecuencia se realiza el inventario semanal completo en los restaurantes Naguara58 y quién es responsable de hacerlo?,"El inventario semanal completo se realiza cada domingo al cierre, y el responsable es el Gerente de Tienda, mediante conteo físico más verificación en el sistema.",POL-OP-004.pdf,"POL-OP-004, página 3, sección 2 'Tipos de Inventario', tabla."
op-sso-ti-04,lookup,¿Cuántas semanas dura la capacitación inicial que Naguara58 ofrece al equipo de un nuevo franquiciatario?,La capacitación inicial dura 6 semanas y se imparte en un restaurante corporativo modelo.,POL-OP-006.pdf,"POL-OP-006, página 4, sección 6 'Soporte de Naguara58 al Franquiciatario'."
op-sso-ti-05,multi_hop,"Si un cliente encuentra un objeto extraño en su alimento, ¿qué compensación máxima se le puede otorgar y qué rol dentro del restaurante tiene la autoridad para autorizarla?","La compensación máxima autorizada es el reembolso total del pedido, además de la gestión del caso por el área de inocuidad; el reembolso total del pedido debe ser autorizado por el Gerente de Tienda.",POL-OP-009.pdf,"Combina POL-OP-009, página 3, sección 2 (tabla 'Tipos de Queja y Respuesta Estándar', fila 'Objeto extraño en alimento') con sección 3 (tabla 'Autorizaciones de Compensación', fila 'Reembolso total del pedido')."
op-sso-ti-06,ambiguous,¿Cuál es el fondo de caja estándar que recibe un cajero de Naguara58 al iniciar su turno?,Depende del país: en México el fondo de caja estándar es de $500 MXN (denominaciones mixtas); en Estados Unidos es de $150 USD.,POL-OP-002.pdf,"POL-OP-002, página 3, sección 2 'Fondo de Caja'. Ambigua porque el monto depende del país no especificado en la pregunta."
op-sso-ti-07,lookup,¿Cuál es la meta del Índice de Frecuencia de Accidentes (IFA) que debe cumplir Naguara58?,"El IFA debe ser ≤ 3.0 accidentes por millón de horas trabajadas, con reporte mensual.",POL-SSO-001.pdf,"POL-SSO-001, página 3, sección 3 'Indicadores de Seguridad', tabla."
op-sso-ti-08,lookup,¿Cuántos simulacros de evacuación al año debe realizar cada establecimiento de Naguara58 y de qué tipo?,"Cada establecimiento debe realizar al menos 2 simulacros de evacuación al año: uno anunciado y uno sorpresivo, con un tiempo de evacuación objetivo menor a 3 minutos.",POL-SSO-003.pdf,"POL-SSO-003, página 4, sección 5 'Simulacros'."
op-sso-ti-09,lookup,¿Hasta qué temperatura protegen los guantes térmicos obligatorios en el área de freidoras y parrillas?,Los guantes térmicos obligatorios protegen hasta 200 °C.,POL-SSO-004.pdf,"POL-SSO-004, página 3, sección 2 'EPP Obligatorio por Área de Trabajo', tabla fila 'Cocina — freidoras y parrillas'."
op-sso-ti-10,multi_hop,"¿A partir de cuántos colaboradores un restaurante Naguara58 debe tener una Brigada de Emergencias, y a partir de cuántos trabajadores debe tener una Comisión de Seguridad e Higiene?","La Brigada de Emergencias es obligatoria en restaurantes con más de 20 colaboradores (con roles de jefe de brigada, evacuación, primeros auxilios y comunicación). La Comisión de Seguridad e Higiene es obligatoria en establecimientos con más de 100 trabajadores; en unidades más pequeñas, esa función la cumple el gerente de tienda.",POL-SSO-003.pdf; POL-SSO-001.pdf,"Combina POL-SSO-003, página 3, sección 3 'Brigada de Emergencias' (>20 colaboradores) con POL-SSO-001, página 4, sección 5 'Comité de Seguridad e Higiene' (>100 trabajadores)."
op-sso-ti-11,multi_hop,"¿Cada cuánto tiempo debe el personal de cocina y caja realizar pausas activas, y qué método usa el área de SSO para evaluar ergonómicamente los restaurantes con mayor reporte de trastornos musculoesqueléticos?","El personal de cocina y caja debe realizar pausas activas de 5-10 minutos por cada 2 horas de trabajo continuo. Para evaluar los restaurantes con mayor reporte de TME, el área de SSO usa el método REBA (Rapid Entire Body Assessment), y los hallazgos se implementan en un plazo de 90 días.",POL-SSO-002.pdf,"Combina POL-SSO-002, página 3, sección 4 'Pausas Activas' con página 4, sección 5 'Evaluación Ergonómica'."
op-sso-ti-12,lookup,¿Cuál es la longitud mínima que debe tener una contraseña en los sistemas de Naguara58?,"La longitud mínima requerida es de 12 caracteres, combinando mayúsculas, minúsculas, números y caracteres especiales.",POL-TI-002.pdf,"POL-TI-002, página 3, sección 2 'Requisitos de Contraseñas', tabla."
op-sso-ti-13,lookup,¿Cada cuánto tiempo deben cambiarse las contraseñas de las cuentas de administrador en Naguara58?,"Las contraseñas de cuentas de administrador deben cambiarse cada 60 días, y el acceso a estas cuentas requiere aprobación adicional del Director de TI.",POL-TI-002.pdf,"POL-TI-002, página 3, sección 5 'Cuentas de Servicio y Administrador'."
op-sso-ti-14,lookup,¿Cuál es el RPO (pérdida máxima de datos tolerable) definido para los datos de ventas del sistema POS?,"El RPO para los datos de ventas del POS es de 1 hora, con un RTO (tiempo máximo de recuperación) de 2 horas.",POL-TI-007.pdf,"POL-TI-007, página 3, sección 4 'Objetivos de Recuperación', tabla fila 'POS — datos de ventas'."
op-sso-ti-15,multi_hop,"¿Qué autenticación es obligatoria para acceder a la VPN corporativa de Naguara58, y qué tecnología utiliza la solución de acceso remoto para verificar continuamente la sesión del usuario?","La autenticación multifactor (MFA) es obligatoria para acceder a la VPN corporativa, entre otros sistemas. La solución de acceso remoto usa Zero Trust Network Access (ZTNA) basada en Microsoft Entra ID como broker de acceso, verificando continuamente la identidad del usuario, el estado del dispositivo y el contexto de la sesión.",POL-TI-002.pdf; POL-TI-008.pdf,"Combina POL-TI-002, página 3, sección 3 'Autenticación Multifactor (MFA)' con POL-TI-008, página 3, sección 2 'Solución de Acceso Remoto'."
op-sso-ti-16,multi_hop,"¿En qué plazo debe un proveedor crítico de tecnología notificar a Naguara58 una brecha de seguridad, y en qué plazo debe Naguara58 notificar al INAI en México tras detectar una brecha de datos personales?","Los proveedores críticos deben tener una cláusula contractual de notificación de brechas de seguridad en un máximo de 72 horas. Naguara58, a su vez, debe notificar al INAI dentro de los 5 días hábiles posteriores a la detección de brechas de datos personales con riesgo patrimonial o personal.",POL-TI-010.pdf; POL-TI-005.pdf,"Combina POL-TI-010, página 3, sección 3 'Requisitos para Proveedores Críticos' con POL-TI-005, página 4, sección 6 'Obligaciones de Notificación'."
op-sso-ti-17,ambiguous,¿Cuánto tiempo conserva Naguara58 los respaldos (backups) de sus sistemas?,Depende del sistema: ERP (SAP S/4HANA) 90 días; base de datos de clientes (CRM) 12 meses; sistema POS (datos transaccionales) 5 años por obligación fiscal; plataforma LMS 12 meses; correo electrónico corporativo 7 años; repositorio documental de forma permanente para documentos críticos.,POL-TI-007.pdf,"POL-TI-007, páginas 3-4, sección 3 'Frecuencias de Respaldo por Sistema', tabla. Ambigua porque la retención depende del sistema, dato no especificado en la pregunta."
rh-sa-01,lookup,¿Hasta qué valor puede un colaborador de Naguara58 aceptar un regalo o atención de cortesía de un proveedor sin necesidad de rechazarlo?,"Hasta un valor menor a 50 USD (o su equivalente en pesos mexicanos). Un regalo de mayor valor debe rechazarse o entregarse al área de Compras para su registro y, en su caso, rifa entre el personal.",POL-RH-001.pdf,"Página 4, sección 4.3 Regalos y atenciones de proveedores."
rh-sa-02,lookup,¿En cuánto tiempo debe completarse el Form I-9 después de que un nuevo colaborador ingresa a trabajar en Estados Unidos?,Dentro de los tres días hábiles posteriores al ingreso.,POL-RH-002.pdf,"Página 4, sección 4.4 Verificación de antecedentes."
rh-sa-03,lookup,¿Con qué frecuencia se revisan los tabuladores salariales de Naguara58 y en qué mes se realiza esta revisión?,"Se revisan anualmente, en enero, considerando incrementos al salario mínimo, inflación acumulada e índices de mercado publicados por consultoras de compensación reconocidas en cada país.",POL-RH-004.pdf,"Páginas 3-4, sección 5 Revisión de Tabuladores."
rh-sa-04,lookup,¿Con qué frecuencia se aplica la evaluación 360° en Naguara58 y a quién va dirigida?,"Se aplica de forma anual, dirigida a gerentes y personal corporativo, e incluye retroalimentación de pares, reportes directos y jefe inmediato.",POL-RH-006.pdf,"Página 3, sección 3 Tipos de Evaluación (tabla)."
rh-sa-05,lookup,¿Cuál es el plazo máximo que tiene el Comité de Ética para investigar una denuncia de acoso o discriminación?,Máximo 15 días hábiles.,POL-RH-008.pdf,"Página 3, sección 4 Procedimiento de Denuncia, paso 2 (Investigación)."
rh-sa-06,lookup,¿Qué apoyo económico otorga Naguara58 para el calzado de seguridad del personal de cocina?,Un bono anual de 400 MXN o 20 USD para contribuir al costo del calzado de seguridad; el colaborador es responsable de adquirirlo y mantenerlo en buen estado.,POL-RH-013.pdf,"Página 4, sección 6 Calzado de Seguridad."
rh-sa-07,multi_hop,"Un colaborador en México con 6 años de antigüedad, ¿cuántos días de vacaciones le corresponden según la política de Naguara58 y qué porcentaje de prima vacacional recibe?","Le corresponden 22 días de vacaciones (rango de 5 a 9 años de antigüedad en la tabla de Naguara58) y recibe una prima vacacional del 30%, ya que Naguara58 otorga ese porcentaje elevado al personal con más de 5 años de antigüedad, en vez del 25% estándar.",POL-RH-011.pdf,"Combina la tabla de vacaciones de la sección 3 (página 3) con la sección 3.1 Prima vacacional (30% para +5 años), página 3."
rh-sa-08,multi_hop,"¿Cuántos días totales de licencia de maternidad y de licencia de paternidad otorga Naguara58 en México, incluyendo los beneficios adicionales a la ley?","Maternidad: 12 semanas remuneradas (6 preparto y 6 posparto), pagadas por el IMSS. Paternidad: 15 días hábiles en total (5 días de ley + 10 días adicionales otorgados voluntariamente por Naguara58 como beneficio superior a la ley).",POL-RH-012.pdf,"Combina la sección 3.1 Licencia de maternidad y la sección 3.2 Licencia de paternidad, página 3."
rh-sa-09,ambiguous,¿Cómo se paga el tiempo extra trabajado por un colaborador de Naguara58?,"Depende del país: en México se paga doble hasta 9 horas extra semanales y triple en exceso (Art. 67 LFT); en Estados Unidos se paga tiempo y medio (overtime) por las horas trabajadas por encima de 40 horas semanales, conforme a la Fair Labor Standards Act. La pregunta es ambigua porque no especifica el país del colaborador.",POL-RH-010.pdf,"Página 3, sección 5 Horas Extra. La respuesta depende de una variable no especificada en la pregunta (país)."
rh-sa-10,lookup,¿Cuál es el tiempo mínimo que debe durar el lavado de manos según el Manual de Buenas Prácticas de Manufactura de Naguara58?,"Un mínimo de 20 segundos, con agua caliente y jabón bactericida, secando con toallas de papel de un solo uso.",POL-SA-001.pdf,"Página 4, sección 3.1 Lavado de manos."
rh-sa-11,lookup,¿Cuántos principios conforma el sistema HACCP que utiliza Naguara58?,"7 principios: análisis de peligros, identificar PCC, establecer límites críticos, establecer sistema de monitoreo, acciones correctivas, procedimientos de verificación, y documentación y registros.",POL-SA-004.pdf,"Página 3, sección 2 Los 7 Principios HACCP."
rh-sa-12,lookup,¿Durante cuánto tiempo debe conservarse la evidencia de lote de los insumos clasificados como de trazabilidad reforzada?,Durante 12 meses.,POL-SA-007.pdf,"Página 4, sección 5 Insumos de Trazabilidad Reforzada."
rh-sa-13,lookup,¿Cuál es la calificación mínima que debe obtener un colaborador en el LMS para que su capacitación de inocuidad alimentaria cuente como evidencia válida?,Calificación mínima de 80 sobre 100 (80/100).,POL-SA-012.pdf,"Página 4, sección 4 Evidencias de Capacitación."
rh-sa-14,lookup,¿Cuál es la concentración efectiva de cloro que debe usarse para sanitizar superficies de contacto con alimentos?,"Entre 100 y 200 ppm, verificada con tiras reactivas de cloro.",POL-SA-005.pdf,"Página 4, sección 5 Concentración de Sanitizantes (tabla)."
rh-sa-15,multi_hop,"¿Con qué frecuencia el proveedor de control de plagas inspecciona las trampas para roedores, y en cuánto tiempo debe el gerente de tienda contactar a ese proveedor si detecta evidencia de una plaga?","La inspección de trampas para roedores es quincenal como parte del programa regular. Si se detecta evidencia de plaga, el gerente debe asegurar el área y contactar al proveedor de control de plagas dentro de las 4 horas siguientes.",POL-SA-006.pdf,"Combina la tabla de la sección 3 (Proveedor de Control de Plagas, frecuencia quincenal) con la sección 4 (Procedimiento ante Avistamiento de Plaga, plazo de 4 horas), páginas 3-4."
rh-sa-16,multi_hop,"Si un sensor IoT detecta que un refrigerador está fuera de rango de temperatura durante más de 15 minutos, ¿qué debe hacer el gerente de tienda y qué pasa con el producto si termina más de 4 horas en zona de peligro?","El sistema Naguara58 TempControl envía una alerta automática al gerente de tienda y al área de Inocuidad; el gerente debe tomar acción correctiva dentro de los siguientes 30 minutos y registrarla. Si el producto permanece en la zona de peligro (4°C-60°C) por más de 4 horas, debe desecharse.",POL-SA-002.pdf,"Combina la sección 3 (Sensores IoT de Temperatura, alerta a los 15 min / acción en 30 min) con la sección 4 (Procedimiento ante Falla de Equipo, descarte tras 4 horas), página 3."
rh-sa-17,multi_hop,"La lechuga cortada tiene una vida útil de 24 horas en refrigeración según la política de manejo de materias primas. Si por error se deja en la zona de temperatura de peligro (4°C-60°C) durante 5 horas seguidas dentro de esas 24 horas, ¿qué acción corresponde según las políticas de inocuidad de Naguara58?","Debe desecharse. La Política de Manejo y Conservación de Materias Primas establece que la lechuga y los vegetales cortados tienen una vida útil de solo 24 horas en refrigeración, pero el Manual de BPM establece que ningún alimento puede permanecer en la zona de peligro (4°C-60°C) más de 4 horas en total; al superar ese límite de 4 horas el producto debe descartarse, independientemente de si aún no se cumplen las 24 horas de vida útil.",POL-SA-009.pdf; POL-SA-001.pdf,"Combina POL-SA-009 página 4 (Vida Útil de Productos Preparados, lechuga 24h) con POL-SA-001 página 5 (Control de Tiempo y Temperatura, zona de peligro máximo 4 horas)."
rh-sa-18,ambiguous,¿Cuál es la temperatura segura de refrigeración para los alimentos en los restaurantes Naguara58?,"Depende del equipo o tipo de insumo: el refrigerador de materia prima debe estar entre 2°C y 4°C, el refrigerador de producto terminado a ≤4°C, la línea de servicio en área fría a ≤5°C; y por tipo de insumo, las carnes y aves frescas se almacenan a 0-4°C, pescados y mariscos frescos a 0-2°C, y productos lácteos a 2-4°C. La pregunta es ambigua porque la 'temperatura segura' varía según el equipo o el tipo de alimento.",POL-SA-002.pdf; POL-SA-009.pdf,Combina POL-SA-002 página 3 (tabla Equipos de Refrigeración y Congelación) con POL-SA-009 página 3 (Condiciones de Almacenamiento por Tipo de Insumo); ambigua por variable no especificada (equipo/producto).
no-answer-01,no_answer,¿Cuál es la política de opciones sobre acciones (stock options) para ejecutivos de Naguara58?,No hay información sobre un plan de opciones sobre acciones para ejecutivos en ninguno de los documentos disponibles.,,"Verificado: POL-RH-007 (capacitación), POL-RH-009 (diversidad e inclusión) y POL-LC-010 (gobierno corporativo) no mencionan compensación en acciones."
